# miembros.csv de prueba - usar fecha de proceso 01/12/2026
# Formato: DNI;ApellidosNombres;FechaNac(DD/MM/AAAA);Sexo;FechaAfil(DD/MM/AAAA);FechaUltCuota(DD/MM/AAAA);Plan;EmailTutor
#
10000001;Lopez, Ana;01/01/2000;F;01/01/2010;01/12/2026;BASIC;
10000002;Perez, Juan;01/01/2010;M;01/01/2020;01/06/2026;VIP;jperez.tutor@gmail.com
10000003;Diaz, Marta;01/01/1990;F;01/06/2024;15/10/2026;PREMIUM;
10000004;Sosa, Pedro;01/01/1995;M;01/01/2015;15/09/2026;FAMILY;
10000005;Ruiz, Carla;01/01/2012;O;01/01/2021;02/10/2026;BASIC;cruiz.tutor@gmail.com
10000006;Gomez, Luis;01/01/1980;M;01/01/2005;01/03/2026;VIP;
10000007;Fernandez, Sofia;01/01/1998;F;01/01/2018;03/10/2026;PREMIUM;
10000008;Torres, Diego;31/02/2000;M;01/01/2015;01/01/2026;BASIC;
10000009;Vega, Hugo;01/01/1985;M;01/01/2010;01/01/2026;GOLD;
10000001;Lopez, Ana;01/01/2000;F;01/01/2010;01/12/2026;BASIC;
